Participant,Trial,TS,A_length,B_length,A_sun_length,A_tree_length,A_shade_length,B_sun_length,B_tree_length,B_shade_length,B_chosen,Treatment,Task_set,Is_male
SSJAWT,1,1567393078,66.15,93.95,50.84,11.5,3.81,76.51,17.44,0,1,1,0,1
SSJAWT,2,1567393169,123.86,159.61,87.95,35.5,0.41,122.74,36.87,0,0,1,0,1
SSJAWT,3,1567393248,213.84,262.69,167.84,46,0,225.74,36.95,0,0,1,0,1
SSJAWT,4,1567393376,131.48,144.88,111.45,0,20.03,133.33,11.55,0,0,1,0,1
SSJAWT,5,1567393462,23.36,53.54,19.33,4.03,0,26.99,26.55,0,0,1,0,1
SSJAWT,6,1567393494,138.6,150.61,43.85,94.75,0,133.39,17.22,0,0,1,0,1
SSJAWT,7,1567393588,82.7,115.4,13.02,69.58,0.1,81.65,33.75,0,0,1,0,1
SSJAWT,8,1567393648,100.68,107.36,61.6,38.98,0.1,74.47,32.89,0,0,1,0,1
SSJAWT,9,1567393718,138.16,102.83,102.06,36.1,0,93.3,9.53,0,1,1,0,1
SSJAWT,10,1567393798,152.59,140.69,100.9,51.69,0,131.1,9.59,0,1,1,0,1
SSJAWT,11,1567393893,57.6,79.65,26.55,31.05,0,60.52,19.13,0,0,1,0,1
SSJAWT,12,1567393939,156.14,197.76,133.82,22.32,0,177.57,20.19,0,0,1,0,1
SSJAWT,13,1567394038,47,55.3,42.23,4.77,0,47.09,8.21,0,0,1,0,1
OFFFME,1,1567409792,66.15,93.95,25.23,40.87,0.05,67.89,26.06,0,1,1,0,0
OFFFME,2,1567409882,123.86,159.61,22.54,101.32,0,114.16,45.45,0,0,1,0,0
OFFFME,3,1567409984,213.84,262.69,55.75,158.09,0,216.02,46.67,0,0,1,0,0
OFFFME,4,1567410167,131.48,144.88,54.78,76.7,0,37.51,22.45,84.91,1,1,0,0
OFFFME,5,1567410284,23.36,53.54,1.79,21.57,0,22.33,29.94,1.27,0,1,0,0
OFFFME,6,1567410316,138.6,150.61,30.98,98.48,9.14,73.67,22.46,54.48,0,1,0,0
OFFFME,7,1567410441,82.7,115.4,25.11,48.49,9.11,35.85,42.78,36.76,0,1,0,0
OFFFME,8,1567410518,100.68,107.36,28.35,72.31,0.02,53.15,39.08,15.12,1,1,0,0
OFFFME,9,1567410608,138.16,102.83,44.22,93.94,0,40.86,6.64,55.32,1,1,0,0
OFFFME,10,1567410701,152.59,140.69,60.86,91.69,0.04,66.28,2.91,71.5,0,1,0,0
OFFFME,11,1567410831,57.6,79.65,28,29.6,0,42.92,23.75,12.98,0,1,0,0
OFFFME,12,1567410887,156.14,197.76,55.61,100.53,0,31.35,26.04,140.37,0,1,0,0
OFFFME,13,1567411014,47,55.3,28.91,18.09,0,14.23,9.48,31.59,0,1,0,0
SFKKFL,1,1567738867,66.15,93.95,48.82,11.02,6.3,75.01,18.94,0,0,1,0,1
SFKKFL,2,1567738926,123.86,159.61,77.33,10.5,36.04,122.36,37.25,0,0,1,0,1
SFKKFL,3,1567739004,213.84,262.69,130.92,0,82.92,225.72,36.97,0,0,1,0,1
SFKKFL,4,1567739133,131.48,144.88,83.89,0,47.59,132.94,11.94,0,0,0,0,1
SFKKFL,5,1567739218,23.36,53.54,14.64,0,8.72,26.41,27.13,0,0,1,0,1
SFKKFL,6,1567739241,138.6,150.61,45.8,73.83,18.97,132.27,18.34,0,0,0,0,1
SFKKFL,7,1567739329,82.7,115.4,13.81,68.79,0.1,82.6,32.8,0,0,1,0,1
SFKKFL,8,1567739383,100.68,107.36,62.7,19.4,18.58,73.55,33.81,0,1,0,0,1
SFKKFL,9,1567739455,138.16,102.83,90.34,21.98,25.84,93.17,9.66,0,1,1,0,1
SFKKFL,10,1567739520,152.59,140.69,94.86,34.31,23.42,130.38,10.31,0,0,1,0,1
SFKKFL,11,1567739616,57.6,79.65,27.33,30.27,0,60.92,18.73,0,0,1,0,1
SFKKFL,12,1567739657,156.14,197.76,117.72,0,38.42,177.5,20.26,0,0,0,0,1
SFKKFL,13,1567739749,47,55.3,36.55,0,10.45,47.53,7.77,0,0,0,0,1
VUGDKH,1,1567754561,66.15,93.95,25.45,40.67,0.03,65.92,28.03,0,1,0,0,1
VUGDKH,2,1567754649,123.86,159.61,23.24,100.62,0,111.94,47.67,0,1,0,0,1
VUGDKH,3,1567754787,213.84,262.69,59.27,154.57,0,214.01,48.68,0,1,0,0,1
VUGDKH,4,1567754992,131.48,144.88,55.86,75.62,0,118.89,25.99,0,1,1,0,1
VUGDKH,5,1567755120,23.36,53.54,3.54,19.82,0,22.76,30.78,0,0,1,0,1
VUGDKH,6,1567755148,138.6,150.61,33.63,97.77,7.2,125.19,25.42,0,0,0,0,1
VUGDKH,7,1567755283,82.7,115.4,27.23,48.13,7.34,69.88,45.52,0,0,0,0,1
VUGDKH,8,1567755378,100.68,107.36,26.21,74.45,0.03,64.12,43.24,0,1,1,0,1
VUGDKH,9,1567755467,138.16,102.83,43.28,94.88,0,94.66,8.17,0,1,1,0,1
VUGDKH,10,1567755551,152.59,140.69,61.34,91.22,0.04,135.69,5,0,1,0,0,1
VUGDKH,11,1567755666,57.6,79.65,27.35,30.25,0,50.08,29.57,0,1,0,0,1
VUGDKH,12,1567755745,156.14,197.76,57.59,98.55,0,169.75,28.01,0,0,0,0,1
VUGDKH,13,1567755868,47,55.3,29.22,17.78,0,46.29,9.01,0,0,1,0,1
YSTLCI,1,1567761204,66.15,93.95,31.85,34.22,0.09,39.44,4.36,50.16,1,1,0,1
YSTLCI,2,1567761305,123.86,159.61,29.37,91.25,3.23,67.4,25.65,66.57,1,1,0,1
YSTLCI,3,1567761425,213.84,262.69,28.03,184.58,1.23,71.49,26.65,164.55,0,1,0,1
YSTLCI,4,1567761585,131.48,144.88,26.45,105.03,0,35.42,14.63,94.83,0,1,0,1
YSTLCI,5,1567761695,23.36,53.54,0,23.36,0,40.5,10.7,2.34,0,1,0,1
YSTLCI,6,1567761728,138.6,150.61,22.52,85.03,31.05,76.46,4.89,69.26,0,1,0,1
YSTLCI,7,1567761849,82.7,115.4,17.99,34.97,29.74,27.57,19.4,68.42,0,1,0,1
YSTLCI,8,1567761919,100.68,107.36,44.87,54.19,1.62,66.13,18.69,22.54,1,1,0,1
YSTLCI,9,1567762011,138.16,102.83,58.11,80.05,0,24.94,12.2,65.68,1,1,0,1
YSTLCI,10,1567762106,152.59,140.69,55.46,96.87,0.26,67.49,9.05,64.15,1,1,0,1
YSTLCI,11,1567762252,57.6,79.65,31.02,26.58,0,70.07,9.58,0,0,1,0,1
YSTLCI,12,1567762311,156.14,197.76,25.39,130.75,0,46.35,7.09,144.31,0,1,0,1
YSTLCI,13,1567762440,47,55.3,3.78,43.22,0,6.38,11.84,37.08,0,1,0,1
NLIPLC,1,1568262935,66.15,93.95,43.14,22.97,0.04,79.34,14.61,0,0,1,0,1
NLIPLC,2,1568263000,123.86,159.61,76.36,47.49,0.01,122.49,37.12,0,1,1,0,1
NLIPLC,3,1568263115,213.84,262.69,152.86,60.98,0,225.03,37.66,0,0,1,0,1
NLIPLC,4,1568263260,131.48,144.88,105.12,26.36,0,123.63,21.25,0,0,1,0,1
NLIPLC,5,1568263349,23.36,53.54,16.41,6.95,0,24.33,29.21,0,0,1,0,1
NLIPLC,6,1568263376,138.6,150.61,68.05,70.55,0,129.24,21.37,0,0,1,0,1
NLIPLC,7,1568263473,82.7,115.4,40.42,42.26,0.02,82.94,32.46,0,0,1,0,1
NLIPLC,8,1568263530,100.68,107.36,64.13,36.54,0.01,72.15,35.21,0,0,1,0,1
NLIPLC,9,1568263607,138.16,102.83,99.61,38.55,0,94.2,8.63,0,1,1,0,1
NLIPLC,10,1568263682,152.59,140.69,97.13,55.46,0,126.58,14.11,0,1,1,0,1
NLIPLC,11,1568263779,57.6,79.65,33.22,24.38,0,61.8,17.85,0,0,1,0,1
